1.5820458376843878e-06,4.042157617197653e-09,6.434612221966868e-12,0.9999979514899813,3.081192159076064e-07,1.7476095054039248e-10,2.66529328005571e-13,1.9196268660724904e-10
4.801229908003224e-07,1.0288323952047362e-08,2.0179038657595615e-10,5.257545445189951e-14,3.687379639175403e-18,1.3920455507370784e-18,7.259973740859026e-20,0.9999999983299164
3.5487028608026494e-13,3.808278855538095e-12,5.127387814292929e-07,5.505314918239729e-06,1.597130186817109e-10,3.2510652064422005e-15,6.47595661087165e-16,0.9999999911986356
0.9999999999998865,1.399846552790413e-15,1.6696434734543742e-11,9.169261601865936e-19,7.481516593020704e-14,3.4347545700357736e-18,1.3635917573715784e-12,5.797323703688136e-14
3.514037342206996e-08,6.831654691812832e-07,4.9098335489162235e-09,0.9999999871029267,1.992056192879648e-09,1.7062322473499835e-12,4.138018323429012e-15,1.0318471740424731e-16
3.3757818955472667e-07,0.9999997003282975,8.31012450856322e-09,1.502639741600358e-20,1.6088422819080764e-17,2.7550821920221133e-09,1.6020806534530765e-12,3.128786816688519e-08
0.9999999996783795,2.7199686544298786e-11,1.1070048141416822e-08,3.3409535531509735e-19,7.518069050381584e-13,6.052180406726502e-13,4.189493214738986e-10,1.6137569479852036e-08
2.389014417973742e-08,1.0732193275139808e-15,3.519878424007632e-07,3.681951334020652e-10,3.8289523129608724e-17,2.6372363465959155e-21,1.0970426890342051e-08,0.9999999996485511
4.2351189906897e-11,2.978037230429025e-12,7.642066826639073e-06,6.812944877890034e-08,9.652177548942367e-09,8.253519647689006e-18,7.711970429518033e-17,0.9999992805361684
4.124968297106724e-08,7.249736671927552e-07,1.0012312544668072e-09,0.9999999923712103,2.0427825411848883e-11,5.600291221028688e-13,1.191362596782206e-16,2.762351909860888e-12
0.9999999998976943,6.777478363346902e-12,3.887001155747563e-14,1.9226061171417125e-17,2.777093175372239e-24,2.7946770859224123e-15,2.2699296218707225e-13,9.025689890665892e-17
1.883205637683667e-15,5.931907668232923e-11,1.326469971353628e-10,5.040368370317389e-11,0.9999999999917377,1.3416740064801343e-10,6.415042605260145e-13,1.551718862945444e-14
1.0,1.1030205463876047e-12,8.140930419860269e-14,3.502117613017736e-17,3.803820869823342e-12,9.771979241125184e-19,8.745316245225717e-12,2.841666990738521e-13
9.920324568230692e-06,4.682555060291189e-13,1.8889172303395317e-08,5.207147882988086e-11,1.36911468527967e-19,2.0539604850960575e-18,1.2484237062296185e-11,0.9999998677545971
1.788810042505861e-07,3.580547507415872e-09,6.580738393925415e-14,0.9999959599038647,3.667672288050758e-10,5.062226779502798e-11,2.7837712706716816e-15,1.638388524741868e-10
3.093346392576916e-14,5.773927718409324e-16,1.2675057300026835e-11,6.717871628614847e-09,0.9999999552598227,8.025067461720774e-09,8.573531220826807e-10,2.1867296469025457e-11
0.9999999999671663,9.357135125302453e-09,7.304179598409347e-14,6.700917159725064e-13,1.2230133019817029e-21,1.5637037282835046e-10,5.727301903796202e-12,1.614682246151804e-12
1.3362810176412915e-07,6.431973544840891e-07,1.789142934022607e-13,1.0506322687140153e-12,1.0959681031603359e-09,0.9999993696146586,1.1141187420488711e-06,6.682714848727382e-16
0.9999999999999982,2.796432408127504e-18,2.5480995264581004e-10,3.54227337028915e-20,3.3808171777364535e-13,4.593558606164315e-13,1.2870752796564771e-14,4.0148125775123994e-10
9.425486764299887e-07,4.8006135591967715e-05,1.567680457270637e-15,2.4270705839771207e-11,6.285829334701049e-14,0.9999999829686727,9.484433408037276e-09,2.3609242767938537e-15
8.179789159558557e-07,1.0952493733007633e-05,1.3647350650303174e-17,3.877433768552832e-08,5.376725921652188e-14,0.9999999500129598,6.502526364027661e-09,1.738651534334695e-11
4.2921569518139e-08,3.1773143835789657e-07,2.9546771329115495e-11,0.9999922850690144,3.0532923411989324e-10,7.227843922470425e-15,4.794180577111577e-15,1.8304003391231442e-09
0.9999999999995353,4.4438338761831455e-13,8.822615463144575e-13,3.527427964706231e-17,1.2408045974833344e-11,3.101735667239412e-19,4.317757788383326e-12,1.3034290223483664e-13
0.9999999999930942,3.335681378696748e-16,2.7717556052602477e-11,8.934988962318874e-19,3.517775498711005e-14,5.423020026843121e-15,5.041865066508483e-13,7.936634550719425e-11
2.634844881608822e-09,7.0653339975843486e-09,1.1874483892034412e-06,0.9999971399566852,2.5355974980532643e-13,3.476940315867066e-13,6.451349141135372e-17,1.8240195447688715e-09
0.9999999999977769,8.018970105206419e-16,5.481353841231611e-13,1.8640660392855627e-18,2.595790179440937e-16,1.3356546557561696e-19,4.313436049512872e-12,1.8255200896820825e-15
0.9999999999938365,1.1750017043798617e-09,2.999620640112687e-16,6.07271083239132e-14,7.786255014435921e-08,2.9443997138846907e-19,3.17048059033975e-15,1.3182811264151909e-17
0.9999999966223749,1.8833116477695615e-09,1.5263832928986083e-13,7.707954578900891e-15,1.9811326191508964e-21,2.6273735485203164e-12,1.6044083020785815e-10,5.851865524684644e-13
0.9999999999998792,2.9609388024701086e-14,6.230510510717548e-13,4.3024001702745103e-16,6.3176654062121684e-15,1.29392454388396e-17,1.7638128388057087e-09,2.878765132747937e-14
2.0103414102458787e-08,6.530873126148804e-18,1.8976590782763098e-07,1.7169703325134913e-08,1.8132109177338168e-08,8.37883654162543e-14,6.123670512974811e-09,0.9999991323155958
4.38032517273537e-09,9.113482802654981e-08,3.401252740027464e-12,8.055698926412214e-05,4.109616575228743e-17,1.8655055658915752e-08,1.3127066155037462e-24,0.9989344211679074
1.0475638513203347e-06,0.9999999994096227,2.7182367846873566e-11,1.0727308681153729e-15,1.1547217196008342e-21,2.2895525887868627e-10,2.53966917912584e-13,1.2607932807933592e-10
0.999999999999885,2.047460096715512e-14,8.579655230346327e-10,6.294414287842243e-22,1.1748162097146597e-11,2.166625937882124e-18,3.7004973167652374e-14,4.416478371166073e-12
0.9999993555314263,2.72858353571555e-11,1.3880041755446604e-11,9.537056977952341e-23,1.0401669254045835e-14,1.2400655316532022e-08,2.309943828075785e-13,4.285138847385695e-05
8.904399986811015e-07,0.9999997144822037,5.641770009287572e-12,7.587172661688497e-07,9.90425860749089e-12,3.40263168697872e-08,8.628090217858385e-18,2.0071984826319708e-11
0.9999999953151855,1.1074089601444789e-13,1.293071684898205e-06,1.0727352065415996e-18,1.8666037010938893e-12,5.8417632110670645e-12,8.962265737563113e-10,5.3981752643286056e-09
0.9999813114904056,8.026624223807837e-19,9.874039974628574e-08,5.225856954429281e-15,2.12649592529659e-17,1.2350151468895417e-05,8.688443028237523e-12,5.116305296336038e-10
2.4807051615552107e-13,5.958518825452103e-11,4.4188491458166195e-12,8.161996007931092e-07,0.9999999901150926,6.397829436314714e-07,2.2027259384728186e-09,1.4500081684249197e-16
4.50501441389073e-11,1.2691162093772615e-10,3.250279385925927e-14,0.9999952922954215,2.6243620089335527e-09,1.4710782059815444e-10,4.508241954100985e-13,9.47699566020869e-09
0.999999999700377,3.3340408183566187e-21,1.5087092327017284e-11,9.335070207345964e-18,1.0234284175836341e-16,1.049528071020906e-06,9.465326337351085e-14,5.82720933614257e-09
0.9999999863766633,8.192149458667847e-08,4.695522727023549e-11,4.299482307530719e-19,2.9825038996677546e-12,4.108622133752768e-09,6.313142285882405e-07,1.1044043276775165e-10
0.9999999999999991,4.162072508055081e-15,2.9496804261367267e-09,2.881186531195628e-20,1.604798189113872e-11,2.2338226687336735e-18,9.271626955881271e-14,6.371880726040488e-14
0.9999999882666682,3.908147951228236e-14,3.563173374290618e-10,2.176794694405656e-19,4.726981191305847e-10,8.45108365209216e-14,8.936057087772057e-10,3.3626033769311543e-09
1.5300749092580558e-09,1.1377460952339672e-07,2.5632418080680683e-14,6.552669825655687e-13,1.626727939600817e-22,0.9999833587877688,1.973017446002159e-18,4.766562529175015e-06
2.326492776685222e-07,1.612313891080423e-08,1.0317952873528863e-10,6.271820072420916e-12,1.4629465905396e-23,4.420199537621956e-10,1.0682015028529237e-07,0.994428618137017
4.923363326635309e-09,2.352810998450706e-07,6.261824746454262e-10,0.9999999959678731,7.161891334924269e-08,8.495912721430194e-14,5.982635469616264e-15,1.8460986395117657e-16
0.00028101381171466856,1.4392180883571585e-12,3.189443804199585e-12,7.327641645192485e-10,4.351835407724863e-17,7.322167269567447e-13,9.062819408579054e-17,0.9999735092336797
0.9999999999997691,2.869123067567012e-14,3.092956658358543e-13,2.309059973350086e-18,2.370367703747503e-16,1.6738272176231654e-18,1.2873548748844536e-13,9.095441201221688e-16
3.429872900274598e-17,1.230966106598032e-17,1.874665800769613e-10,1.2404485732151794e-10,0.9999999994043884,1.9537155593271914e-12,4.2937178234346835e-11,3.5576806252943976e-09
0.9999999973792939,1.8354713310101084e-15,1.374986369586622e-10,1.589721589935352e-13,1.4821571906260279e-21,6.016997023192073e-13,5.51815279600003e-11,6.4806119455967684e-15
0.99999999980449,1.0574475333389265e-06,2.320788765419499e-17,4.254523326979676e-14,1.2561072448103365e-06,3.849840347220653e-16,7.490781461161659e-15,7.100471110300756e-17
1.3390545099527845e-07,6.085006284348046e-07,4.1862902462795507e-11,5.1338207054835034e-14,4.084905669321129e-15,0.9999993028619845,5.761246098368459e-08,2.322233865820955e-16
5.503458994564919e-18,4.254892271079325e-08,2.513141389566937e-20,8.706570610335937e-16,7.997438503899134e-06,1.4727638964593706e-22,1.1110256089667439e-14,0.9999978322454857
5.325598601064221e-12,9.861681740532678e-11,1.57544564447502e-07,0.9999999069544316,3.4955323847946446e-10,1.7337989963614105e-17,1.7885618413908179e-16,3.321816619367923e-10
0.9999999999911289,2.387593683634678e-13,3.444546956692195e-10,6.512426705814507e-20,5.143663725618751e-13,9.617345069308923e-14,1.0976387726198417e-10,1.5649316295390714e-10
0.9999999995727606,1.870954927354203e-12,1.7434186073039622e-10,1.6606102294324177e-14,8.601807630362533e-17,2.8585031462475357e-13,5.069593806343939e-11,2.4430981944674357e-12
0.9999999999999964,1.087700643965319e-14,2.3553711786486476e-11,5.411229423791193e-19,4.0101422719349254e-11,1.7696373925930523e-17,1.1061742518350146e-13,2.610810270633673e-13
9.744925021492875e-06,1.8268269971127533e-14,8.672791552158432e-16,0.007012444252682722,3.336065926653944e-11,0.009727874628358252,7.796943260640185e-10,0.8744287769825103
2.229139790222735e-06,3.2763105873706843e-07,2.6582153597358156e-08,1.555501850340893e-14,0.9999996945407637,2.4182514915110503e-09,3.8640757549837856e-09,4.140270681707634e-15
0.9999999999999638,6.589715571729593e-16,3.610262351712041e-11,2.6388676031628098e-20,8.638661251046098e-13,1.8233381167238868e-17,1.5941494429890133e-13,2.755550891972477e-12
0.001708794277663924,9.247159560571928e-08,1.106021940309854e-16,4.086391511875463e-12,1.403391743956651e-19,0.9999783709322771,1.570278701901455e-09,2.0458739707101658e-09
4.909795440605442e-08,2.5625552955109166e-10,3.616894703342876e-09,0.9999998342879995,3.0528084304249765e-10,5.700960285076067e-13,7.716541421029348e-18,7.65429347745915e-11
0.9999999998282854,5.903540686285611e-17,6.014294165092291e-10,6.186856632817185e-19,9.019397834810835e-13,2.5029636860986964e-15,6.471250638115693e-15,3.241101833489422e-13
0.9999999999998328,3.5211939624583016e-15,2.2254116757705272e-10,1.4779426258339976e-19,2.3819232961927083e-13,5.129873155330391e-18,3.1586288050466414e-12,6.36553890238157e-14
0.999999999960131,2.3077526238735404e-17,5.6969034512703995e-11,1.5548684691831134e-18,2.6817015616875843e-13,3.357731770855217e-19,5.339152339428037e-14,2.0851189538482425e-14
3.3023758760417364e-08,0.9999884259169721,6.964300866807052e-12,1.839948957199685e-09,6.08312535139494e-10,9.758879471705807e-14,6.103843854374309e-25,9.021021940761211e-07
0.9999999999995968,8.462810258719772e-09,6.485054484684612e-14,2.726174676411294e-16,2.5067006475957125e-16,5.1489612879185445e-14,5.672678198989386e-13,5.601481434629196e-14
0.9999999999999987,4.993754094612131e-15,6.577241563435313e-13,5.56281877054257e-19,4.88528672089725e-13,1.5026562750021544e-19,3.394812032906873e-13,3.1625082156029676e-13
3.042340118749542e-09,0.9999996324469439,2.8832152278941217e-11,1.9650386477943425e-07,1.8773397252858912e-11,2.1635828045634524e-05,8.634382956220053e-26,3.620335580746386e-08
1.4654561181298224e-12,5.899279318106182e-14,4.0109276907001e-09,4.519987067790538e-05,0.9999637593032665,1.1783332824365052e-07,4.5328956690439716e-07,2.808313423910806e-16
8.559365256296127e-08,0.0001611182245018783,9.153546970463778e-13,1.611188448649938e-10,6.399053844992468e-11,0.9999998026714944,1.0634885758351489e-06,5.261842478242425e-16
3.60430916414639e-07,3.3140708850909753e-10,1.3974543176201922e-10,1.2233913752324952e-20,7.681791774950089e-20,0.9998076109354785,4.601332146433634e-10,1.367503944475123e-11
0.9999999999999121,2.2983496893420608e-14,1.8454274141310607e-09,1.670783908509179e-20,1.1851148939077882e-11,1.0550290646421005e-18,2.843022229823121e-13,1.3735247144646923e-13
0.9999999990378974,1.9889354824273636e-10,3.723370936009592e-10,9.390692467318231e-15,2.535192103178254e-17,2.8349439363543854e-12,4.200706470853022e-10,2.5209467812270354e-11
0.9999999999999407,3.879170867445375e-15,9.791239483825534e-10,1.2189988897629618e-21,1.3753417828703565e-16,1.9703015370284315e-11,2.8955611868386395e-10,2.6206006250812734e-09
0.00010196839041566381,6.004455289900072e-11,2.1220897131109285e-09,0.9999999246466137,4.988745276909182e-10,1.9041600987137034e-13,1.920416435309879e-16,7.320269968990737e-13
0.999999915743756,1.4721714976422951e-09,6.998989916326222e-13,1.6150244337617665e-19,3.747720158517477e-20,5.257933220143507e-10,7.31063304244803e-18,4.5379260636611015e-12
0.9999999999999991,9.839788939249762e-15,2.596697952834742e-10,2.5808664097014753e-20,3.225971826786284e-11,1.903617656710957e-17,3.8047811490685426e-14,1.4911568630602492e-12
0.9999999999987068,1.0215491781016165e-07,4.576602031034855e-15,4.951511741375913e-16,7.341817407248131e-15,3.076558677676905e-11,8.604341573345994e-12,4.0832853501571435e-12
6.480870202684428e-11,8.677859465559833e-19,4.275032866122133e-12,5.875762390874789e-05,0.9999849858867882,8.696004798704204e-10,2.4849166946718795e-07,6.855508848983305e-13
3.250711320693658e-08,1.1839438748342059e-11,2.616569373529023e-07,2.9286415245728067e-13,1.5632643424998723e-19,9.340002014891258e-08,1.741631015763224e-06,0.9999999978628964
0.0012751419998060151,0.999813305723622,6.198539394283749e-07,2.1872703141455694e-13,7.076065357608532e-22,1.0797801279809538e-06,4.4604685712211034e-08,1.1756729704394932e-13
6.542202058433968e-08,6.213762823126286e-11,1.2557847773404184e-15,4.177153073502934e-14,8.118071811414383e-23,3.977893937004371e-15,1.9974070505088388e-16,0.999948133200113
0.9999999999999998,1.8862965938823936e-13,3.085505861700225e-12,1.032319404221126e-17,9.294958699931839e-12,1.1639499862599617e-18,1.6710355355439289e-12,1.2135636731341126e-14
0.9999999999999998,6.691659277382119e-14,2.5143202925178403e-11,1.2157916665469253e-18,1.769937996936958e-11,1.9476549835364853e-18,6.445357489315154e-13,2.3045761947039023e-12
0.9999999999387028,1.4667957556210783e-07,9.368659676750234e-14,3.042579727322096e-16,2.6867906021960525e-16,5.295259739456812e-12,2.8022952736235827e-10,8.052970712446367e-12
0.9999999999999949,3.059311089298894e-16,3.7608331789915544e-10,3.731090746087673e-20,4.215262069776054e-14,1.529182049959417e-14,9.709610991543532e-13,8.389205562712208e-12
0.999999999998539,6.928974257244265e-15,6.364981714431953e-11,1.7042051362756695e-20,2.4952462670875483e-12,7.02935748022649e-20,1.2729131393159772e-13,1.5626144906632725e-14
0.999999999999964,1.899018120259552e-15,3.4079917925374515e-13,8.3391072668154295e-16,6.144588148582364e-15,3.410617895817132e-20,4.0049674127023185e-12,2.6467424800040173e-16
6.584187563868828e-10,6.888257119808176e-10,2.183373678096334e-16,1.4319452540893363e-11,0.999995753193441,1.4416975699042926e-07,5.62621629202822e-09,6.677634086784305e-16
0.9999999999999993,6.670615671847054e-13,3.930077600053175e-12,1.3643026575934494e-17,1.9184228023273773e-11,2.31226041811751e-18,3.644866055032069e-12,1.0919891656494709e-14
4.198156829112088e-08,1.7238178895858546e-08,4.0545377891861903e-13,8.043163089552046e-19,4.50136638892994e-19,3.540542025380379e-14,3.086396689339885e-12,0.9992638340037121
9.494022453715384e-08,0.999961740857158,1.897423583074462e-13,7.401581132141246e-09,1.1879325549002604e-17,1.2051502875513387e-05,5.4238738338888654e-14,1.5913156057652035e-10
8.011005530590794e-08,3.8239440973260224e-20,9.866046091924645e-12,2.5294102129633528e-09,1.438837088472606e-07,6.054149458134654e-16,4.929526452641569e-19,0.9999999990807793
7.043018877872141e-10,7.211750328853065e-07,2.0457972679556886e-11,3.3946191284906617e-13,2.5129723252484136e-12,0.9999999982038559,6.66658539761731e-07,3.080773561967225e-18
0.9999999999999993,1.062556099440075e-17,4.807164310268826e-10,1.761719639541308e-20,3.7674029538009025e-13,8.195365076951922e-14,7.036968530676938e-14,3.209934747410403e-10
2.282943265635025e-09,0.9999977502151167,1.128041506660463e-09,9.058818217503928e-09,1.090702171142795e-14,0.011850370305489752,1.3009828595474302e-22,2.0341800120299254e-07
7.383318633274075e-07,0.00042849966266321954,1.7599753708125273e-14,4.7218903347513115e-09,9.461150210146626e-13,0.9999992831365593,7.186564947498641e-10,1.3662945680642685e-12
1.513461357903421e-11,0.9999990396920788,2.1707847172424133e-15,1.6254469625836454e-12,3.921321154593131e-19,1.7634217780981502e-07,1.2749724484898563e-17,6.089771360592205e-08
0.9999999999642932,3.130271791011783e-16,1.9076340829925398e-07,6.415080939929091e-20,2.908609112779396e-10,1.0205516290141705e-09,3.0701394139271057e-13,1.757200436063918e-07
1.256605288024022e-10,7.014759774760628e-09,3.473764855207892e-09,0.9999999799611141,7.866364917856514e-12,9.171986343202173e-12,7.11085238621689e-18,1.5395937314776346e-10
0.9999999999888283,2.7530327852285214e-16,4.617083800025698e-12,1.6109572208391278e-18,2.9880574655455403e-15,7.596236862180724e-19,1.8086803212343504e-12,6.233817310291593e-14
1.3339620543817778e-07,8.441969252649108e-14,6.599613157184497e-09,2.207172858010649e-09,1.862304177762037e-22,1.950445797411617e-13,3.818124107459134e-07,0.9997308442340849
0.9999999999999967,4.436392960349349e-18,2.0298558205751087e-09,3.340196751298638e-17,1.245222174944944e-13,9.207032722997306e-17,1.4988497641532577e-12,5.1862040232263134e-14
5.5784773612449315e-05,0.9999999974481764,3.601642011585707e-11,1.8056539848707716e-16,9.943032081341907e-21,5.9579996595122604e-09,5.774749800036093e-13,1.2081271781756467e-12
4.626251449794492e-07,4.4917882558919343e-08,8.60224350772333e-11,0.9999997293163245,1.7405373801631152e-09,9.723295246772396e-16,1.0240818150715004e-12,6.274986664479256e-10
0.9999999999647791,3.831957148529411e-16,2.6201148439641433e-10,2.8307192100935355e-20,5.544953614619282e-12,3.6707117315121036e-09,1.4163744603549234e-13,1.3051657612734381e-08
0.9999999999999838,6.230571887175344e-13,6.579096857928704e-12,1.485874567413093e-19,1.4599297662430874e-11,3.521394355732346e-18,1.377961549118378e-12,1.2975772545187954e-12
0.9999999982743479,9.329923096346322e-13,3.1520826368788216e-09,5.07691488037441e-21,1.5845430119724804e-11,3.006592763923474e-06,2.3580270371684976e-13,3.967450443664981e-07
2.894894720451922e-10,0.9999997277828213,7.031248251064362e-13,4.734782813335405e-14,3.383379685506841e-21,3.55345326753831e-14,6.374846535376956e-11,2.1113590641419628e-08
0.99999974824465,1.2637780885040477e-09,3.1730629767457105e-07,2.892077567589143e-14,7.660128492434318e-11,7.222370698633438e-15,6.405442223776418e-08,2.408247874683559e-10
0.8747452054051609,1.417488358575085e-27,2.7686699112045206e-08,4.098694735800981e-14,2.942653607469648e-14,2.3254204902714613e-08,0.0005684895084301434,5.77377973115434e-09
0.003578750171070638,0.9999967937731699,1.8642249564488562e-13,1.613751165843841e-16,1.1957445517049726e-20,1.9897316609350595e-12,1.0373695569927801e-13,1.4914950327561922e-10
0.9999999999999969,1.3164925332086317e-15,1.4532349007644114e-10,3.5773434930259265e-20,3.5371699515608332e-12,7.899532290224891e-16,1.1747815928629079e-14,6.9820001064244735e-12
0.9999999999997993,1.7787789055060228e-16,5.295645640677886e-10,2.877418603674316e-20,2.5533981776337134e-11,4.37607324136456e-16,4.9615017192449966e-15,3.334389287441711e-13
0.0008178426946155347,0.022394384198047197,9.896687178701225e-15,1.2190966948260307e-12,1.52736735676447e-15,0.9989659352137439,6.2122641564908396e-15,6.091232845393196e-15
4.8224495128547314e-06,8.032630925384127e-15,0.9999999987561881,3.082481309465978e-11,2.9244256099017645e-14,1.2778931178925486e-17,8.089078454424448e-07,2.0679946945203952e-10
0.9999999976893896,3.346088539656419e-08,2.4432937430096066e-10,9.261489768144979e-17,2.190261887463809e-12,9.519048414966541e-15,1.090562040597588e-06,4.760087791061319e-11
0.9999999945692626,6.7144897762389e-27,8.840258617233739e-10,2.7742113584620513e-17,1.2909122999295672e-12,0.00076085798799045,7.381925240400779e-10,1.964114576346454e-08
0.9999999998110196,1.8451518621728957e-10,1.6338801951713942e-09,8.123592801699503e-10,1.0221817228872964e-09,1.4638491794977694e-13,1.2704185920249661e-06,2.6033546338615544e-10
3.1081453964069704e-06,6.05988107961467e-10,2.2102301713000255e-08,0.9999999438263227,1.3528704420890092e-07,1.5334333956014707e-13,6.99748001012856e-17,6.578839939242002e-16
0.9999999999936455,3.839332956128325e-16,7.255755476439981e-07,6.181957798851314e-18,6.530772789803222e-12,1.7840497382116594e-12,1.8830176480286796e-11,3.0054443294726467e-09
1.1099239288691137e-11,2.4004871643919854e-08,4.727368450619472e-18,7.445824990396924e-16,1.0109360467572409e-16,0.9999946452645486,4.797544609672331e-22,3.0308880049091904e-08
3.233965745250016e-09,0.9999999870130862,1.6775189511893078e-16,1.4305261708216132e-09,1.5271668626423014e-13,1.448173363868389e-10,6.110531778543902e-21,1.5238396098888104e-10
0.9999999999999996,7.450480853498393e-20,7.096655737954537e-11,5.906660555638687e-19,9.504655987325828e-15,2.1401169823858442e-14,2.328218754005645e-13,2.065070181371979e-11
0.9999999999957134,6.006966974994951e-10,1.2552621823392491e-12,3.1461131146615095e-16,2.918233914660793e-16,9.798531097084762e-12,1.5430107586991977e-10,9.128570069087144e-13
0.9999999999994553,2.5882494708012838e-15,3.839451524626815e-10,2.6050054062994256e-20,4.5847939935164576e-12,4.63780727643253e-13,1.0263219558768098e-12,1.845686646934086e-09
0.9999999999999678,2.586861299089406e-16,1.6376727916978126e-12,1.0721921263544256e-18,4.774274325938237e-13,8.327148219944983e-20,5.714387598504277e-14,8.87617510024718e-14
1.4083918816051829e-12,6.117426187244566e-11,6.475150376038745e-10,0.9999997635096345,4.373042799862546e-11,2.838311637302119e-14,1.2905490510960213e-17,3.6754410624742896e-09
3.81057263594124e-06,1.251027159807506e-08,5.113911470033116e-09,0.9999994186487735,2.6497120874112086e-07,7.502005775095238e-13,2.971683860914743e-17,3.3381943911294137e-16
3.732953436510545e-09,4.1202542481393705e-05,3.666176244731971e-18,1.3358100430177286e-08,5.108117999190733e-16,0.9999992854165128,8.735414368095905e-09,1.5478491411497721e-10
0.999999999989104,3.6129372746034185e-13,1.757924896878123e-11,7.394214504728905e-18,5.137373283477891e-10,6.563992646132751e-15,2.4268652499223127e-12,4.704187706098365e-11
1.835862798505175e-06,9.358296223234088e-17,7.805252426714162e-15,5.311622721005283e-07,9.319692248514999e-12,4.141654022723575e-05,3.224379295849988e-08,0.9999779759231031
1.0336512404154495e-08,0.9999998417664231,9.521401318888544e-14,2.925779740922086e-13,1.5053776017865401e-18,1.2639268420238913e-07,1.1648578224448351e-19,1.759455672678115e-07
0.9999999999998557,4.594076946577567e-18,1.3409656214136553e-09,7.272345314227024e-21,2.7258838573667947e-13,5.405195132887199e-10,5.649285582553292e-15,3.187919836200489e-08
0.999999005870813,1.4761054328109783e-07,1.8430863441370235e-10,1.416083749233589e-13,4.0634296522593984e-13,2.3053143384315805e-11,4.518365242938749e-08,4.918485919408494e-09
4.275975718385394e-11,5.923544418826143e-10,8.978520762154244e-09,0.9999998608149143,7.637238125690448e-10,1.0780821680430963e-16,4.862485818932924e-16,1.5757750100231627e-10
5.8579123375746e-10,3.546412594068542e-08,1.0271951714029303e-11,0.9999990750648853,1.1567099959019691e-08,2.3963126093695603e-11,2.549759670274251e-13,1.1604135140960554e-12
1.112046161802743e-15,4.831618733273815e-12,8.416267229300168e-13,4.0483307873127524e-10,0.999999999746505,2.6716799169670046e-09,5.920378686580072e-11,2.2540388295656016e-15
1.7900416929933047e-07,0.9998413991297805,7.354867968463992e-15,0.0003529284531170871,5.883530899099703e-13,5.3111792831962904e-11,5.710805098599299e-19,5.744003665573777e-08
1.8299543088044967e-07,0.9999983811624461,5.789043823157677e-12,9.435806589007543e-10,1.77475437538366e-14,6.528182022247159e-08,1.896257255888169e-13,1.5359823812561213e-11
0.999999999999998,4.351241333550726e-15,1.846405992419852e-10,9.894215796210749e-19,7.468126492133561e-12,3.396017434275746e-18,1.4098353704318263e-13,1.391809050162363e-13
0.0006124772689537957,9.0593498540004e-22,4.197700440116656e-08,7.613563974431763e-08,6.647437502438233e-20,1.4252373447193189e-06,0.00039962391143172246,0.9999294907100044
0.9999964262067611,4.729770239884919e-13,1.5664798345018493e-08,2.509441444175942e-05,6.804499169267139e-15,2.7327303415058036e-11,1.4903729364138553e-08,1.8189081039829814e-06
4.154372001363361e-12,1.8778842005908542e-12,6.574879861980883e-11,1.2619623854483909e-11,0.9999999817982769,7.270407214915779e-08,9.056802729426618e-08,5.988921213768212e-14
0.0014446815829211035,7.945161290914015e-08,1.4998830497340929e-10,6.606056683859688e-09,1.6473879181336275e-08,0.9981202670762127,4.236103017512775e-09,7.037980383370032e-16
2.324470227102975e-06,0.9999780567761841,1.8945959750138095e-10,1.9691736961745152e-14,7.3799502654155e-22,2.937415030029388e-14,1.8432841803344404e-14,1.2490140715312555e-05
0.9999999999987494,3.8376269624666135e-16,1.102396667398639e-11,5.493185304194161e-20,2.0593673356143484e-13,2.822713453738641e-21,1.40514754515689e-13,2.273856614610895e-15
7.75292141974359e-11,1.9532352753981345e-11,5.7252246480010396e-11,6.399062538925193e-06,4.952490643947479e-16,6.5518350993888e-18,1.6062962053917008e-14,0.9999997358051512
3.560721686702816e-08,2.042088704991092e-07,2.534800823922176e-19,1.4260864083353626e-17,4.006469647077101e-17,3.999178014907143e-20,6.846669727734844e-17,0.9999906856418236
0.999999999999994,1.575775216421453e-13,1.9521576279618923e-10,2.6596087858996845e-21,4.2561557029419356e-12,3.648061769028749e-18,6.888769667966955e-14,5.15771210801741e-13
0.999999999999722,4.7928548761337416e-14,5.341502642764242e-14,1.505108640718471e-17,6.899326140774189e-16,6.423921999117017e-20,3.270043232847193e-11,1.5091160708087188e-15
3.424318274249066e-08,2.1534343890188288e-07,4.561519872950458e-13,0.9999179825548101,2.29993976611798e-14,1.4862088990820138e-06,5.787449826536599e-15,2.3766481509148834e-07
1.6327422184010871e-06,8.462234938000878e-11,2.671348918838526e-12,2.912972492904896e-23,4.848004774966967e-13,4.277603354603037e-14,2.7307185727698506e-09,0.999999999991593
1.0,8.979245674207121e-13,3.000669557623942e-13,1.9198435547414116e-17,1.1727752200261075e-11,2.1717507212259453e-18,8.671321525082715e-12,6.724975687773519e-13
2.591868816358434e-08,5.702311306587163e-11,1.7325331124669005e-07,0.9999990273189754,7.178163609761855e-10,6.995470066731417e-16,6.2324547900684216e-18,2.362537762699411e-09
5.849816665933418e-13,6.486269183010004e-08,5.494672695520468e-12,2.7431159205531245e-09,8.120667746013915e-19,2.1164629240773616e-18,4.9198931686667e-12,0.9999911264178735
2.813930021804906e-11,3.200481641460449e-16,2.0704458098797907e-10,3.94581897033886e-06,0.9999998783401981,1.4050058458614316e-08,7.89470455354701e-09,5.396193069724961e-13
