7.9996062522450495e-28,1.131504231629041e-26,6.556716626772864e-19,1.0,3.21694098026104e-36,7.037196588811949e-19,8.290950894953064e-20,1.442912766409522e-27
7.467134181283943e-13,6.833485439607209e-13,2.700324466138024e-13,5.598324242874638e-10,8.910164821117035e-11,0.9999975364346023,2.523055559514268e-09,6.165947662174263e-05
1.6244530156531865e-34,8.333294996061968e-31,3.797705729086566e-18,1.0,1.0073963114357863e-36,4.925533322740242e-16,1.8681541319717312e-22,1.10294046385744e-31
2.435340653131667e-12,7.561725702384003e-10,3.463066163452517e-13,4.935559228426936e-08,7.587209318332772e-10,0.9999999913650005,1.1807577718962292e-08,3.8073343115834885e-08
1.0846535963744525e-06,1.7822244690428173e-06,1.9188272320179215e-08,0.00010575248591570387,2.4709738879527795e-07,0.00020688248562765699,1.2446657215465863e-06,0.9999670576870618
1.0,4.226894732230338e-81,2.186771465501117e-111,3.14476716345201e-95,3.913594432837681e-129,2.575341162764705e-75,2.286228917570955e-96,4.5074590432433544e-88
2.295334746127357e-11,6.105978145042377e-09,3.090822962177108e-14,1.7877610231056762e-08,6.428043879833066e-10,2.5521173379043624e-08,1.0256046156072555e-09,0.9999999989836621
1.8693981987740754e-21,5.193979977861059e-15,2.0300288870311257e-15,1.0185720699033038e-13,1.0,1.6155442552365097e-24,3.95288696771698e-17,1.0640642259089223e-13
7.834606073753593e-47,1.4874318018010996e-40,3.6565410656678318e-25,1.0,1.1905115588763292e-48,5.7383122945440405e-24,8.83236778125824e-28,3.1376561086936847e-35
1.0,1.0492380051406261e-17,3.9815228874469966e-27,2.205402673877668e-26,3.2321836401594216e-31,1.7986492816205575e-19,1.5978265959225693e-19,2.3601129778123452e-20
2.1382519127475892e-17,1.0,2.3809057655184125e-11,1.0306792382591912e-10,2.586688644149299e-17,1.1482001128055725e-15,1.0398895190504908e-25,5.349830767514082e-20
9.043549487813428e-11,9.320110556241971e-10,8.943594988085752e-10,0.9999999998615225,3.6154418570466825e-17,1.875048714717944e-09,7.232679698264671e-11,2.4572021712433084e-09
3.583505339301184e-16,3.7543959539661625e-16,8.006907936883049e-14,1.0,2.0641413178122835e-25,1.0896671949928741e-12,3.1140207567592418e-15,4.066638125191153e-17
1.0,3.982750672148559e-46,2.8518735816511695e-58,3.6477344793041215e-53,9.26937778352078e-68,4.1635806381643355e-45,3.488175765847543e-54,4.563002219767456e-49
4.5517992880575735e-18,0.9999999999999405,7.184122606033699e-14,1.2667986999753178e-15,3.843740841395078e-21,2.4369920911674195e-19,6.076455819196385e-23,6.902137901143722e-15
1.0,6.508057048382279e-53,2.9690800436355285e-73,5.86303770961966e-62,1.2924554787906187e-80,8.598621842886261e-55,7.334765967942776e-64,1.4166481661851165e-59
1.0,1.2693757543733515e-26,6.14734399722329e-44,3.115302385367491e-42,1.4311074263313758e-48,2.1114074243826938e-37,3.8439923019930375e-33,5.880378854709158e-29
1.439492302973884e-17,6.912838298120825e-10,1.1056025050998198e-12,1.8209702689011696e-10,1.0,2.48883066121725e-17,2.3087519259490675e-17,4.446130878746797e-14
1.0,1.0768431482772077e-17,2.9911403556984593e-40,4.13113791165667e-39,1.4344090543551431e-47,1.0412812712325345e-32,3.113562290104838e-33,2.690685220552138e-26
9.091925836383363e-09,3.228358514926037e-11,3.3205649120452455e-10,0.9999999999964886,1.9215703232182718e-18,5.832687469246835e-09,3.736975324279088e-10,5.923975428299025e-12
1.0,1.5179062528472426e-79,5.110127442482881e-111,1.4387840300975334e-87,1.0432514662021078e-116,1.3700798234988504e-80,3.5795526474299224e-92,1.5961210247638193e-81
1.0,1.4645349023737285e-73,9.185255325293919e-102,1.1948413525347613e-85,6.910286514047097e-118,2.7245741289434512e-73,4.05499200846981e-91,1.2064749428228648e-78
1.0,1.2410723674822433e-23,2.8725050897177688e-40,1.054813004077726e-38,1.38251575483852e-47,5.025154561409384e-31,2.2373159541698486e-30,4.36049583991885e-28
3.920249855581233e-18,6.942382197434273e-18,3.3745487381647875e-15,1.0,3.904129771018214e-28,7.341547330063604e-14,8.69138874867514e-17,4.147439537159346e-23
1.0,2.3571809933331007e-95,5.3330429170636926e-132,1.0804580663022638e-115,1.6246886901742481e-149,2.9323540689177683e-106,3.048376332736624e-117,3.174476884794643e-104
1.2164955101106215e-33,5.940158360227442e-20,4.407851185460612e-22,1.6481783490471287e-19,1.0,3.0317883116003986e-34,2.605523937364449e-28,5.628913382928999e-27
1.1259322851179244e-41,2.9096917929726557e-25,1.4247484183623812e-30,1.3666182820577444e-25,1.0,1.075177971835466e-30,1.2620225207824214e-23,2.4322077512717477e-31
1.0,8.814435759353684e-79,3.4076826355087477e-109,5.17635497596949e-92,2.8906740476562034e-126,4.579776776092984e-78,1.2623211107225479e-97,1.0778349118681481e-83
2.949733151455772e-31,3.3413512052830205e-24,8.805251117048566e-18,1.0,8.800429524937489e-32,7.011012629134098e-20,2.6930227607830145e-19,1.993782663312268e-16
1.0,5.184823922471427e-78,2.3528549956626708e-107,2.686971204654205e-90,3.497303919430246e-125,4.026072219868357e-79,1.9967469360901848e-98,2.356914967552768e-84
4.757468087641238e-10,5.5312485749106195e-11,2.4459853407212616e-16,4.249436101683895e-19,9.09284198926784e-12,0.9999996238665185,1.0482308624436173e-11,1.8087475001857604e-08
1.0,1.9262677938900328e-19,1.714562369334432e-32,1.933627607780561e-34,2.7687135830376343e-39,3.4496808268738625e-31,2.11268546862728e-27,1.5886869097542128e-23
4.680109413121265e-22,0.9999999999979168,7.93205866804781e-15,6.4471199533845524e-18,1.3003135795367154e-20,1.830318752501449e-14,1.568794398833228e-26,3.735764601352765e-21
1.0,3.902690045998321e-92,1.8862050453144597e-127,4.1031296308477e-105,4.6010224988589327e-141,6.595727582938333e-92,7.075691422683718e-110,1.902525437156188e-90
4.4602274171726225e-32,5.009114886147384e-30,9.651683597456737e-17,1.0,1.7281596913378065e-33,2.0697162423162237e-14,2.824743785592873e-19,2.1978968450424942e-26
1.0,5.293210994069308e-57,5.323010292152812e-85,9.742938592448322e-64,1.7401871388167905e-86,4.7150093847260363e-67,6.559651933626048e-65,6.004524196054208e-42
1.0,3.3971942738598557e-69,5.6080186339274326e-101,2.410067095153014e-85,4.330259236888116e-118,1.1382598480062511e-79,1.3952726672338311e-89,9.497843738395107e-70
1.0,6.273610204048193e-44,6.149930792365121e-59,4.6341224716542955e-50,1.4203255634127598e-69,1.3969331076359004e-42,1.585633234599149e-55,3.2281217405311184e-51
2.0906794993868115e-53,4.322988730261701e-28,3.1398831602681876e-33,1.951827685331076e-32,1.0,2.09672388002367e-25,3.1548150513019695e-41,7.108377725036032e-33
2.8021062925217484e-09,2.3370115838470085e-12,1.8973730701534114e-10,0.999999999999851,1.5246162016354395e-19,1.7361289801345176e-09,3.927919885839556e-10,2.912512493346141e-14
7.4817974043838645e-59,6.277216622257966e-43,5.133655105395979e-32,1.3660092819636152e-30,1.0111127272313892e-42,2.810453506247098e-35,9.748860898200223e-31,1.0
1.4753697180672567e-57,4.791753784904047e-44,1.3683477814339055e-42,7.512305903965518e-39,6.496379038727875e-39,4.774238462123062e-16,5.003642487906365e-37,1.0
1.0,1.2839660410796599e-41,3.711787323906539e-56,5.24321402571522e-47,9.829805981870862e-66,4.314310875696234e-39,1.3461970962195596e-51,2.4587504854270437e-48
1.3360772102740948e-11,3.054701796482607e-08,5.158538199449746e-13,1.2144736437553359e-08,4.365971964417619e-09,0.9999999712927768,5.332807217686825e-08,8.360721614199053e-08
0.9998083872199521,1.4414552657634147e-05,6.813709999615204e-10,2.4146381458372964e-12,1.2156850227172152e-12,2.388019367905506e-06,4.633700112162625e-07,5.766954432619782e-08
8.212302975978173e-62,1.9710590649545998e-48,3.4024544893606335e-33,1.0,1.6097162698535262e-47,3.845054704966961e-37,3.0971406725354894e-38,4.4952617437591884e-51
2.5344607615758127e-11,0.999999993553041,2.860975067540418e-13,5.650894551758428e-07,2.3302690858683367e-14,2.705675969670347e-10,1.2013354126027034e-10,3.0375518270820805e-09
0.999999995569951,6.710910566950162e-06,2.4290564568012202e-15,3.291795851748321e-17,1.2931726409306289e-21,4.5448473887902853e-13,3.277678030247342e-11,1.1090694941249984e-08
1.0,8.145103422052853e-84,4.699110832635683e-116,3.857998020893193e-99,2.1842564494342315e-137,8.916700941158102e-95,2.995315597645652e-107,1.7842521512178099e-78
1.0,3.4382924472828337e-26,3.637017089913805e-42,1.494986131347098e-37,2.8932474432023347e-46,9.869572123514401e-37,6.220228241852425e-33,8.083477472323084e-26
1.0,4.980069363785203e-48,8.13777407030112e-72,8.568270760546937e-63,2.2261107036035434e-82,9.694244464659407e-54,1.933741221471933e-60,3.393254712553456e-53
9.000133040876631e-11,8.599039324278407e-08,6.354718859839226e-14,5.0386928393755385e-09,6.2834969453929286e-09,6.1613123251231924e-09,6.528293366644152e-09,0.9999999990044091
1.3048754223761959e-37,5.612208759536335e-23,2.735152318045853e-29,9.47639913793421e-21,2.7037419919273113e-23,5.70108655090993e-14,1.6474040551852337e-20,0.9999999999995677
9.209275022470338e-24,1.0,2.789200296240116e-17,1.8960239121781767e-22,8.940284452494947e-22,2.2495575933566122e-20,3.9667175115931315e-35,5.874247334616863e-27
1.0,1.1819050869803367e-36,1.018453661171837e-55,1.6832109306870388e-30,4.557750059370198e-44,3.1842721254535353e-18,1.8598934940510968e-37,3.7475198940336786e-35
4.291438175309393e-08,3.644760145161538e-05,1.9109340615050985e-10,9.648768550898406e-07,5.603523429276102e-07,0.9999304880148023,1.001082422859366e-05,5.461352793038365e-05
1.8595870761106547e-14,4.0863915652475057e-13,6.051372750363322e-19,3.1726562725763594e-15,2.7980335795494985e-13,2.126959999225303e-09,1.0323306603787601e-13,0.9999999999675955
1.863907427016319e-41,1.2260467884892537e-28,2.3296041046957543e-35,3.389546525967574e-30,3.397007000492215e-24,1.0,5.0189253169641545e-26,2.918513501106958e-25
1.0,4.361425859055209e-68,1.7505260761787212e-96,1.695959217928373e-86,7.337363491523406e-118,2.6776403348856804e-70,3.2320625508534194e-86,4.607712337404161e-75
9.770091137102915e-09,1.493600272929871e-11,1.1671348909195133e-10,0.9999999999993932,6.245597351626016e-19,4.124115844975797e-09,1.7442992575404039e-10,4.021197264226172e-13
6.815200908715682e-13,5.382545169297759e-13,1.7078981880232297e-11,0.9999999999995584,5.067367429046161e-20,7.579200212615332e-11,1.771194206994172e-11,1.7740546513584549e-12
2.1121296918789658e-33,1.0,5.670922346340246e-26,1.15409575328068e-24,4.0405419098089644e-33,4.1803097406169524e-31,1.7379412789306083e-43,1.7043134166940987e-29
4.0664701763705544e-45,5.2136377951304125e-21,5.107563624160291e-27,6.292023338505542e-27,1.0,1.2749393278600076e-29,4.4106093791397356e-36,5.029278258059888e-31
3.43912038310728e-39,1.9366643437369197e-20,1.1799497517108759e-23,2.285378136989708e-22,1.0,1.5511318312467904e-22,7.639911245641455e-34,2.2518048222339247e-25
1.0,2.658480451498609e-42,5.2520653947051313e-64,7.874148778333882e-54,3.06154427756992e-66,2.0503609915958882e-48,4.1562780844776885e-50,3.935002546760585e-39
1.0,1.9476505473115162e-53,1.4682143497188745e-78,2.625673293850488e-66,2.025146897225334e-89,1.9155460177355634e-56,6.952873075747694e-67,5.436262291756883e-59
1.0,1.0253117947828888e-122,1.0763599056163914e-163,2.23581872198181e-136,5.393118196804963e-193,4.3919961522370195e-113,1.4527844026336318e-150,1.949891775356044e-132
1.62913251772907e-40,2.533419183682819e-27,2.607938291965615e-22,2.924139867496085e-14,8.365654263792542e-28,1.298421845405089e-22,9.702302218396801e-25,1.0
1.0,2.1347442232407235e-35,1.657594017485715e-46,9.769997055343357e-40,1.0475564243016704e-52,3.7056564174401906e-36,3.600935629449895e-44,2.5123922321073057e-38
1.0,2.50469988208788e-99,5.020946802251952e-127,3.052878604146291e-107,1.3292519604164101e-148,1.595132161749992e-106,2.5452274756271327e-129,4.8410988481119466e-102
1.0,1.8812277423985836e-68,1.0078652001808189e-96,3.0664214566950457e-82,6.177113101321086e-114,1.130074899688994e-68,9.095189095709286e-87,3.8624820279020466e-76
1.8207172565526072e-51,4.483931144051468e-28,2.3800787293050295e-41,9.464633020483287e-32,1.6081872146490474e-33,1.0,5.473588122446424e-40,8.708822999522965e-33
1.5097033773537064e-07,5.993693522417231e-09,8.42136919029593e-11,3.3432452410317814e-05,9.98592542219393e-11,6.08481979499471e-08,8.786810096862018e-09,0.9999999699196658
2.6850935869657757e-09,1.0808205322273824e-09,1.6485451556751122e-09,4.855795159012026e-07,2.767464402739831e-07,0.9998375023446948,3.642781496270698e-07,0.005119931411116695
1.0,6.849523745876331e-90,1.7882963312100341e-109,1.519967510296267e-106,7.15892967546115e-136,6.573423925115747e-96,1.7611396779757322e-106,4.706362599124854e-75
1.0,1.5170074269797129e-65,2.5089577614740384e-90,2.5157888935275212e-77,1.520655775075175e-103,1.0889100010037522e-64,1.2840890503903689e-78,8.276462810999348e-74
7.996727195813981e-23,2.2528040634854088e-13,2.5031170023984608e-21,5.373778047977884e-18,1.3460467768352816e-15,0.9999999999999984,5.443295088716778e-16,7.368530029849274e-13
2.940472945846327e-35,6.17105885988855e-22,2.6517865711941437e-27,2.362795258254016e-23,0.9999999999999913,1.779231258118421e-17,9.785731233646817e-18,3.71083408645086e-21
4.009580781156998e-16,7.541407682661435e-22,2.969508055716259e-43,1.2155458886069916e-21,1.7299766492385314e-22,1.0,6.500864697228114e-20,2.31413436966472e-21
0.9999999999999993,5.73211816122054e-18,1.384554718143156e-30,7.48650346942688e-26,1.1969650076767581e-33,1.2138375880725373e-23,1.3333022395762412e-20,2.8383663602570824e-13
4.9623936804565575e-11,8.629703697717695e-09,4.123026010818877e-18,1.8463402317651898e-07,1.966281106318073e-13,4.533680090061488e-11,2.33470545175386e-09,0.999999999977409
6.434639571745759e-75,1.8215165713922188e-90,1.0,5.6941269584890336e-27,4.979212342504208e-55,5.191032657897306e-39,3.0505698469838517e-55,1.6066190201670585e-58
7.972741492980953e-32,1.0,6.814095376794085e-19,1.3828595636175047e-19,2.028638352823534e-34,3.9578603878747257e-28,2.139824525845223e-34,8.552289555857152e-18
7.02293333272209e-35,1.229470223224305e-35,5.7388215386811e-43,8.370089819772403e-27,1.3867949390008687e-24,6.959926408245353e-42,3.1519946440071253e-30,1.0
4.5437399969818645e-29,1.0,9.10926604169371e-30,6.04621377465802e-33,2.923406554189756e-28,5.864526726418688e-28,3.624336526957067e-42,6.934585458987276e-34
2.8515700487203626e-106,9.228388494795412e-57,1.4398209702823046e-56,7.849346458050632e-48,1.723000332890486e-88,1.1874567565992796e-48,4.243772619995423e-60,1.0
1.3351509245308393e-08,6.673612955383553e-06,2.938067860183391e-09,2.2465677422120005e-05,4.1467072384497775e-08,5.14073750586715e-07,6.55395517085038e-06,0.9999999755869801
2.6001774228347357e-19,3.224870161822828e-19,3.1151293962516867e-15,1.0,3.7670089713577814e-29,1.4059043454995477e-14,1.2216855069711294e-16,2.965356242493458e-21
3.314561244348988e-12,3.848314919337637e-13,6.411309241149669e-12,0.9999999999999984,1.8283759644783867e-21,2.550474045715951e-10,5.990489158917922e-13,1.8982285888677428e-15
1.6174104372302e-16,3.343709112871325e-14,1.7853900272655098e-14,3.8296477074093487e-10,7.112276616570378e-13,0.999999999997768,6.879795219810588e-13,1.5045056807045248e-11
1.0,2.1328013661383744e-58,8.982127687051662e-81,7.671073703095518e-69,7.552431118342404e-94,4.1331740218705155e-57,1.63606230838812e-71,9.626762288248853e-69
1.0,5.565766323495867e-52,1.7932922845187584e-78,2.4962077550091493e-70,3.0099667689499764e-92,8.947790933932608e-66,4.194807568262103e-71,3.040121772031325e-57
2.4674182429321145e-38,3.0679266158012777e-31,6.807612044555115e-23,1.0,3.5512409935570664e-39,1.2401806652638308e-24,1.0594754169231117e-24,1.609060145726853e-30
1.0,1.3467052703504306e-68,1.6786593291607082e-91,2.6620176161658545e-78,7.08665839853287e-108,4.007478907797546e-71,1.5002850258208003e-88,7.6142720298126e-71
0.9999999999889584,2.2355340119122388e-10,1.1799279091214585e-14,4.0218173646831894e-20,2.7014353206285775e-22,2.309701924878567e-22,8.018062363642783e-20,1.9894010737483317e-13
1.0,3.601047740439468e-61,4.356374241476634e-89,8.473359800246085e-75,7.737828521492822e-100,5.138826470388076e-67,2.1284264070147164e-76,2.817413981849289e-63
1.0,3.3458949282539803e-65,2.41449368354304e-99,1.919750308649307e-89,1.0442672196782685e-109,6.464024626451848e-79,5.065373559947567e-78,6.292364150143716e-61
1.0,7.083918629226572e-26,2.0992475005497452e-35,5.210730118187731e-33,4.905948894114416e-44,4.736988434250237e-31,1.1410458857579134e-32,2.879913820197753e-24
1.0,5.640125638053045e-72,2.4436092272318347e-97,6.719422526837056e-83,1.5774826862249812e-115,2.8693608335655607e-66,1.1948853470404445e-87,8.49499706554797e-81
1.0,2.148033510219479e-77,1.4037065406658926e-99,1.7539347967180074e-81,2.533695470815092e-112,1.6665866822594026e-73,5.027946603744714e-94,6.583717400080834e-80
3.583267252436342e-10,2.9594639592167738e-12,6.62629813448714e-11,0.9999999999999925,1.0931367762553421e-20,2.8109332689369077e-10,2.247451732936366e-11,2.2444827848567202e-14
1.0,4.13142783117928e-69,2.9376159540799355e-101,8.171471190937616e-89,6.090280610401778e-117,1.081739950231462e-79,1.2545029524774066e-88,1.080171779687829e-71
1.0,1.7264549462934456e-47,2.528539697129173e-64,1.938995328272112e-52,5.335527821933359e-68,2.7614317860293573e-45,7.197543965158929e-54,1.0566485224746043e-51
2.356076845818907e-12,8.343583743372354e-12,2.6866594259920247e-14,9.475799996448208e-10,1.7875432389493253e-11,0.9658443173307716,5.060807539025917e-10,0.09297974767068276
1.0,1.6053131529945044e-29,1.3082031476488328e-44,2.07490065647295e-41,2.9733268033617094e-49,1.702838885103622e-36,3.1913522936572652e-34,2.528270306070382e-31
1.0,3.0221347382918386e-30,1.1608129587258984e-35,4.0407177069213033e-35,5.652969991579774e-49,1.0142990248982801e-34,8.387216746141228e-41,3.469780065733381e-37
2.5338008313012744e-07,2.640395244431761e-08,5.319450551269825e-09,0.9999998030700018,7.04965418467942e-15,7.448222082992518e-06,3.102431909100624e-09,4.5866512934181234e-07
1.0,3.174861968293345e-16,1.7298899994183815e-25,8.809678553579162e-27,9.726897329422809e-34,2.282161281044623e-16,1.0088765128726752e-17,4.794642400299546e-21
1.0,6.9372375138277795e-44,2.1394850085219784e-60,9.883742294054755e-52,5.968947994577568e-71,3.376504283186098e-45,2.876144472074023e-56,2.174800925526971e-50
1.0,1.2167063089997173e-44,2.734495081941106e-71,6.44766189849023e-57,1.0852427909199807e-79,5.18166523298476e-59,8.330390797291513e-55,1.597964266558407e-33
1.0,4.1880974238055196e-29,3.23442087299128e-44,7.301416556791406e-42,2.2991654706445963e-51,4.9874933752478565e-37,3.117555419577038e-38,2.4551067973873356e-35
2.1063777666158145e-07,8.190207205573915e-05,7.762222943675541e-11,2.0005923490335313e-07,2.3611433612503047e-07,4.003481149035242e-06,6.702579947154863e-07,0.9999945658930187
7.780999335891379e-17,1.1964903591204155e-18,7.105074655255002e-23,2.5562625452077266e-14,2.7194524731953052e-14,3.1576045725789284e-12,0.9999900258471036,1.1293863357596e-15
1.736645096588424e-41,1.0,8.542080897192545e-28,1.5218287445229748e-31,2.993266815627646e-40,2.1071047235114411e-38,3.359572132518108e-51,2.3235758593929263e-37
6.453046715558226e-15,1.354045855548424e-16,7.756840089249645e-11,1.0,2.479377018390428e-23,2.9834147160540057e-12,2.96179166681206e-11,7.311770268279632e-18
1.0257317096954487e-09,1.333350238705784e-09,1.6739399363410417e-10,3.100934933152382e-05,2.988911954083755e-10,0.999999975816004,4.5509083728815686e-08,1.2147635258070643e-08
8.622027654815692e-36,1.7125401918999115e-30,1.2661099858598476e-22,1.0,3.545582953194185e-36,9.569872782340808e-23,5.879139819769661e-24,7.223421117135112e-32
2.084653653091708e-09,4.522996479183076e-06,2.173524738385607e-09,1.1613712256426506e-06,3.3244618068952646e-08,4.7186263362218735e-08,1.8964242067913523e-06,0.999999995273382
1.809805584041054e-26,1.1109392888016081e-10,4.403982625231526e-17,1.088373917532173e-15,1.0,4.641341564852753e-13,7.819041948802526e-22,1.469564756164892e-21
1.5288976188332833e-18,1.0,9.413007771914754e-18,1.2503791801644936e-26,4.54597437762896e-18,1.1232869599552488e-18,3.150446218206799e-23,6.333489707183945e-18
0.999999998026603,9.640471471816784e-07,2.287997323842339e-15,4.276238855542341e-17,6.068565870472067e-20,5.844061904020076e-13,6.419788103844726e-12,6.318092343285866e-12
2.1667137995997666e-37,2.214045256909593e-30,1.0,4.82294349640992e-10,1.8670315252388745e-22,9.300466162529681e-20,1.063419881063079e-25,7.276281799623011e-27
2.619115920336131e-14,1.608373316800223e-16,4.132048535384114e-10,1.0,9.469020779960582e-23,9.251601219351927e-12,1.924966081751668e-10,7.866783726615933e-17
1.3245028602681053e-25,9.213394533400034e-20,2.2631044066176228e-20,1.0,2.247540114490001e-30,1.172255310409842e-21,1.969080280429322e-21,5.220257202846718e-23
1.0,4.605925292105175e-120,3.067910133001961e-159,9.440499873086826e-134,1.3782529291868315e-186,2.0519914758546203e-122,9.164756091578934e-153,1.690232241011421e-127
2.249747524148349e-45,1.5699109469962073e-34,3.83523333629006e-24,1.0,1.6429337126941678e-33,7.391247863888021e-28,6.4368792406066054e-27,1.4010591201247267e-30
1.0,3.0326676256533683e-74,8.938898431670686e-111,1.106937499759977e-95,4.3760908993699564e-117,2.5289806661162044e-89,1.560574479045036e-89,3.198887529296401e-61
1.595323238725781e-23,1.8142317487010405e-22,6.30215596631027e-14,1.0,7.808468817080897e-30,1.1299013471480925e-14,1.4472501667137394e-16,6.852768580586683e-23
9.8555544658609e-10,1.7363268904438856e-08,2.125956375944765e-12,0.9999999999679856,5.6442932693191496e-18,5.769128064544229e-10,1.9088831181069683e-12,4.088485690518774e-13
7.858456112791217e-44,5.068446052107917e-20,1.6501560678260784e-27,6.356016672595906e-27,1.0,4.015031176160835e-26,2.9157984587260174e-32,3.20094868763932e-30
0.998876872486813,7.022334893425773e-06,5.714275273034387e-12,3.488759606186838e-11,3.705674648106073e-11,4.5528715790178234e-10,6.175633098783853e-11,4.9935603231873155e-06
1.5206987064231374e-99,5.580613085716378e-57,1.8296078155669706e-68,3.3871282962315215e-65,1.0,4.43365265667212e-55,6.389808668124312e-58,1.7021674298501198e-66
6.690391133658465e-56,1.1464086360578821e-30,1.7628448017878585e-35,2.6044370612248157e-34,1.0,2.4414554572081797e-24,2.733040288183328e-42,1.4489928571139226e-33
1.0,2.1803695696620835e-19,3.1338401582556383e-31,4.730788974235434e-29,1.3251963542006075e-33,2.4563781888808093e-25,1.1560392772516637e-22,1.4498847849545105e-16
2.6839123938303136e-54,8.160750667371972e-22,7.093830964534833e-30,2.4004178462271933e-31,1.0,6.40621649995128e-37,2.92168258187548e-47,4.545847800202284e-39
5.320484406798167e-13,2.4193050099130477e-13,6.303798915057863e-11,2.310909258311119e-10,1.1414528839674087e-11,4.2194888995504426e-21,3.5838848303078494e-09,1.0
1.0,1.1665601095755664e-38,1.6136798610429713e-53,6.906094566809484e-43,1.1238890811520262e-55,1.0070459108060751e-36,2.7109793339343283e-43,6.603878568772668e-42
1.0,1.8580854094655695e-39,6.685302140304283e-58,4.52074194180057e-47,7.158681450334982e-60,1.0252712728059044e-43,2.4554149612592993e-47,2.170854804749797e-41
4.365677634391976e-16,0.9999999982144177,5.6424621247107396e-11,1.316084899739873e-07,2.027396395089615e-17,8.741301129298565e-15,1.4213944367867974e-12,1.5327233411958534e-08
1.5676509552025149e-68,8.653268600202266e-37,4.292719204251441e-41,3.164738522717804e-42,1.0,1.4571135788627578e-29,1.6889264288519976e-55,3.618602902784406e-40
1.0,1.5773313526112368e-85,3.754062932442736e-118,2.278530970482668e-98,8.328520720947725e-135,1.9069097679877528e-85,8.357106354499925e-105,1.0225141053051286e-91
1.0,2.431813161607358e-22,4.437550266007766e-36,1.4777769455789237e-32,3.945831796885393e-39,5.6200694491471935e-28,1.2877845832430055e-25,3.8839746942238184e-18
1.0,6.285227061731209e-84,2.6098271623167137e-112,5.069362221418853e-96,1.8070976586103032e-129,1.0047050512377572e-88,4.4934484410307136e-104,2.747809407608024e-81
1.0,6.40901313183274e-77,1.5163020271005902e-110,3.916120252250468e-94,5.42625336302891e-121,4.209284483561687e-88,4.64328169566476e-93,4.75098471378139e-85
4.342175118436195e-49,5.864073439029067e-19,3.182880783922338e-28,3.202894601430011e-29,1.0,2.340345247073887e-30,9.234426788521174e-42,2.1552505598376268e-38
1.0,2.794771458421507e-102,9.805654722564112e-138,1.1934737028861762e-120,1.7264099952303456e-165,2.927572202203698e-108,3.134612823959536e-131,1.1030908031628658e-104
5.155383216465367e-25,1.8065987044386214e-28,2.897649653471964e-28,1.5861471379344477e-20,1.5207720954731046e-20,1.2789120832557277e-25,0.999999999999486,1.75307615818781e-21
1.0,3.1364140567865747e-74,9.279859716283251e-102,9.552538263872087e-83,6.018664443956745e-112,9.203720566350752e-74,6.853096310634815e-89,4.63357238226718e-80
5.900527614442708e-40,2.570150194475211e-16,1.3933837221522773e-23,8.882678616106083e-24,1.0,6.277374200265223e-22,2.0650236037816047e-33,2.36426987276587e-29
1.0,9.311886096690591e-66,1.295573105200233e-90,2.2277025784260633e-75,2.464961764009651e-102,1.557240295884635e-69,5.351803271595732e-83,2.1759428051054802e-68
1.401449818039676e-115,5.713356378941735e-103,1.7922285882655261e-62,2.018988931769579e-45,3.1198166847849256e-84,2.515875362669408e-59,1.965533781304951e-34,1.0
1.676620740510608e-76,1.2839336494434466e-34,1.9523072871593996e-42,3.656399739025157e-44,1.0,1.4070876899354542e-41,3.358614734803912e-65,6.658469256489278e-50
8.471440546115471e-124,1.4561410893942614e-88,5.342575764238767e-47,2.4374578100690137e-33,2.5199579355166537e-89,4.072866056232198e-48,3.0853592002024476e-27,1.0
1.0,4.455074577484333e-32,8.2537793568341e-52,2.6095141189719484e-48,1.7811495640020988e-56,6.364396967375936e-44,6.054469003443691e-39,1.0117984720886664e-31
1.3920638930993007e-20,1.1721648948140643e-19,8.185134458820527e-14,1.0,1.369022869406164e-26,2.4197370124960822e-14,4.650689156618031e-15,1.359634769122915e-21
1.0,1.1239011457622216e-42,1.4225152484789524e-63,2.78095031886693e-57,1.2539225000830525e-72,7.626143111168334e-50,1.9132022537334677e-50,3.5070897151914175e-47
1.025156000173516e-16,1.0,6.812445777680893e-24,1.5679328291249183e-22,1.8083498415542458e-19,3.1847590827522447e-24,4.565901065980471e-32,6.532394219085786e-29
3.10662177182907e-08,3.639227786177286e-08,3.082101508485453e-11,0.00017586727995641473,2.475985902366067e-10,3.557180921845367e-06,8.678205417453524e-08,0.9999996681255539
3.050299647334243e-54,1.4615308872844865e-23,2.8659625896468995e-31,7.217485369821223e-34,1.0,1.3702598212280359e-40,7.540338690137687e-50,7.68784154954396e-37
1.0,9.27797634864944e-124,1.644571177012293e-163,1.4165276559136813e-135,7.025706416764418e-191,1.1431267581745049e-121,1.2190808133298957e-156,6.155004579735483e-130
1.0,3.5312264829591674e-63,4.696588932243575e-85,7.293860627903239e-65,2.1721785391991453e-90,3.984923798843864e-57,5.3514305159467105e-71,9.73484953489247e-69
5.513173337699916e-17,8.839935446409988e-19,6.464747999312144e-16,9.843812481589191e-13,2.9578693153417975e-11,0.999999999999974,1.1964015258957965e-14,1.3598867014496491e-11
1.0,7.877655831136351e-31,2.7272959711809626e-52,1.8905294662245751e-44,5.1102721749972494e-55,9.792844354036204e-41,3.0441627371379246e-36,1.4404852490823516e-23
4.640192886964837e-39,1.1131287707715776e-30,4.9522133716433636e-37,2.194200563305478e-22,5.401931760592015e-31,1.3855155204118687e-29,9.676764073464677e-30,1.0
